Id,Category
9928,52.94882583618164
9929,24.797988891601562
9930,32.21989440917969
9931,43.57230758666992
9932,34.149471282958984
9933,42.32418441772461
9934,26.1689395904541
9935,28.075048446655273
9936,26.80431365966797
9937,32.92743682861328
9938,40.00663757324219
9939,27.831592559814453
9940,22.77546501159668
9941,35.588069915771484
9942,22.153974533081055
9943,40.59309768676758
9944,56.172882080078125
9945,21.09299087524414
9946,34.18252182006836
9947,35.00212478637695
9948,32.57258605957031
9949,49.86955642700195
9950,35.0257682800293
9951,45.80339813232422
9952,27.73535919189453
9953,18.015335083007812
9954,37.87804412841797
9955,34.38237762451172
9956,31.362157821655273
9957,46.099945068359375
9958,29.241239547729492
9959,49.81402587890625
9960,32.13871765136719
9961,27.356765747070312
9962,24.107696533203125
9963,43.177547454833984
9964,25.703683853149414
9965,30.34292984008789
9966,28.208600997924805
9967,44.74415588378906
9968,27.047826766967773
9969,37.28993225097656
9970,27.726795196533203
9971,28.705150604248047
9972,30.651233673095703
9973,31.92772674560547
9974,45.496429443359375
9975,40.80547332763672
9976,23.26069450378418
9977,37.678192138671875
9978,29.963878631591797
9979,28.285079956054688
9980,26.782573699951172
9981,31.838886260986328
9982,44.67045593261719
9983,40.54031753540039
9984,10.83566951751709
9985,35.3570556640625
9986,37.798519134521484
9987,34.460506439208984
9988,30.436656951904297
9989,36.71247863769531
9990,49.4435920715332
9991,46.62891387939453
9992,49.089717864990234
9993,30.208200454711914
9994,24.95522117614746
9995,31.688800811767578
9996,23.905879974365234
9997,22.107025146484375
9998,33.174957275390625
9999,27.766319274902344
10000,47.24362564086914
10001,31.127239227294922
10002,30.125478744506836
10003,30.020000457763672
10004,31.928451538085938
10005,26.31532096862793
10006,34.369564056396484
10007,38.428104400634766
10008,28.34196662902832
10009,53.64117431640625
10010,39.42947006225586
10011,27.893083572387695
10012,50.897735595703125
10013,40.40361404418945
10014,34.9570426940918
10015,39.73687744140625
10016,29.92003059387207
10017,34.11475372314453
10018,27.593013763427734
10019,21.306560516357422
10020,50.3878059387207
10021,37.58513641357422
10022,23.592851638793945
10023,26.369586944580078
10024,43.39586639404297
10025,19.239765167236328
10026,28.92066764831543
10027,16.14898109436035
10028,30.591238021850586
10029,17.204103469848633
10030,30.697607040405273
10031,36.1363639831543
10032,59.3729133605957
10033,50.308719635009766
10034,23.039745330810547
10035,43.61800765991211
10036,31.953020095825195
10037,40.91004943847656
10038,31.03553009033203
10039,25.033720016479492
10040,30.23619842529297
10041,45.29412078857422
10042,59.64506530761719
10043,24.259723663330078
10044,26.05402183532715
10045,39.414093017578125
10046,31.84101676940918
10047,50.63344955444336
10048,25.1302490234375
10049,31.58775520324707
10050,22.387922286987305
10051,53.04328536987305
10052,20.162063598632812
10053,34.11640548706055
10054,35.02787399291992
10055,39.68739700317383
10056,45.51863098144531
10057,21.932422637939453
10058,23.92413902282715
10059,52.434085845947266
10060,26.207496643066406
10061,33.47335433959961
10062,34.73828887939453
10063,53.304710388183594
10064,37.257564544677734
10065,44.9609489440918
10066,33.209716796875
10067,42.165687561035156
10068,28.55719757080078
10069,40.953487396240234
10070,43.42791748046875
10071,24.39008331298828
10072,47.63836669921875
10073,30.447351455688477
10074,42.33721160888672
10075,40.03569412231445
10076,40.269927978515625
10077,46.28974533081055
10078,21.3561954498291
10079,30.290042877197266
10080,30.489730834960938
10081,46.87872314453125
10082,34.675025939941406
10083,44.199275970458984
10084,35.82107162475586
10085,46.98687744140625
10086,25.98676872253418
10087,34.99039077758789
10088,48.86882019042969
10089,24.814037322998047
10090,48.45368576049805
10091,13.518290519714355
10092,59.43716812133789
10093,36.057151794433594
10094,22.548574447631836
10095,40.430084228515625
10096,27.1393985748291
10097,56.0889778137207
10098,32.0417594909668
10099,34.469608306884766
10100,50.02955627441406
10101,27.124549865722656
10102,30.144573211669922
10103,51.78165817260742
10104,37.20790481567383
10105,24.827320098876953
10106,31.68382453918457
10107,17.715341567993164
10108,24.422527313232422
10109,30.60291290283203
10110,26.73740005493164
10111,30.264097213745117
10112,31.838647842407227
10113,30.377899169921875
10114,31.814800262451172
10115,19.481678009033203
10116,31.499605178833008
10117,40.89217758178711
10118,51.36262893676758
10119,48.71759796142578
10120,37.55192565917969
10121,30.462583541870117
10122,18.359756469726562
10123,32.2679443359375
10124,21.24079704284668
10125,42.41623306274414
10126,35.92569351196289
10127,24.358644485473633
10128,65.1610336303711
10129,41.10627746582031
10130,28.469005584716797
10131,34.615196228027344
10132,49.87845993041992
10133,24.033246994018555
10134,24.962478637695312
10135,32.61250305175781
10136,26.100881576538086
10137,42.50459671020508
10138,19.155168533325195
10139,25.889665603637695
10140,34.04704284667969
10141,37.978919982910156
10142,35.51533126831055
10143,49.23416519165039
10144,20.832683563232422
10145,39.842315673828125
10146,44.50048065185547
10147,38.75368881225586
10148,25.009735107421875
10149,32.78620529174805
10150,25.214900970458984
10151,35.937740325927734
10152,19.696895599365234
10153,22.794660568237305
10154,66.59252166748047
10155,27.209299087524414
10156,36.37353515625
10157,39.56745910644531
10158,26.500579833984375
10159,23.789119720458984
10160,58.92144775390625
10161,45.942264556884766
10162,28.149656295776367
10163,31.064449310302734
10164,39.842655181884766
10165,20.798582077026367
10166,45.97793960571289
10167,13.577962875366211
10168,7.2576212882995605
10169,31.843332290649414
10170,25.021024703979492
10171,38.705360412597656
10172,43.730491638183594
10173,43.06538391113281
10174,24.908655166625977
10175,22.06640625
10176,47.31191635131836
10177,10.656312942504883
10178,45.155372619628906
10179,26.133533477783203
10180,34.43418502807617
10181,25.44077491760254
10182,31.349105834960938
10183,37.081661224365234
10184,32.33397674560547
10185,30.27562713623047
10186,25.372203826904297
10187,29.205347061157227
10188,59.63455581665039
10189,39.73557662963867
10190,33.15732955932617
10191,31.13544464111328
10192,38.44601058959961
10193,28.24258804321289
10194,28.51694107055664
10195,28.198684692382812
10196,16.795602798461914
10197,35.95714569091797
10198,28.97280502319336
10199,22.952674865722656
10200,24.83704376220703
10201,31.405609130859375
10202,50.0580940246582
10203,19.623319625854492
10204,29.914854049682617
10205,19.17672348022461
10206,31.72262191772461
10207,22.78793716430664
10208,37.95540237426758
10209,24.772323608398438
10210,36.08342361450195
10211,29.910348892211914
10212,30.275646209716797
10213,28.4493408203125
10214,21.654481887817383
10215,38.35566711425781
10216,38.037925720214844
10217,28.41563606262207
10218,39.8040771484375
10219,42.453617095947266
10220,17.55209732055664
10221,29.220672607421875
10222,30.919435501098633
10223,23.467565536499023
10224,37.09103775024414
10225,24.813201904296875
10226,32.19990539550781
10227,22.26220703125
10228,30.322708129882812
10229,44.03926467895508
10230,37.7144889831543
10231,23.93451499938965
10232,42.30884552001953
10233,39.843807220458984
10234,32.4033203125
10235,29.462276458740234
10236,37.396812438964844
10237,28.27670669555664
10238,31.75829315185547
10239,27.144065856933594
10240,43.30568313598633
10241,25.53255271911621
10242,28.33324432373047
10243,34.384403228759766
10244,30.646944046020508
10245,28.541297912597656
10246,24.483583450317383
10247,25.761884689331055
10248,23.22580909729004
10249,29.26859474182129
10250,34.822853088378906
10251,41.33847427368164
10252,19.888288497924805
10253,30.851316452026367
10254,59.610313415527344
10255,53.241939544677734
10256,38.66029357910156
10257,23.56344223022461
10258,29.69900131225586
10259,30.61467742919922
10260,52.31150436401367
10261,36.12063980102539
10262,36.402252197265625
10263,47.025177001953125
10264,39.04270553588867
10265,31.528154373168945
10266,32.052284240722656
10267,22.99788475036621
10268,38.33390426635742
10269,17.46354103088379
10270,61.03304672241211
10271,27.674564361572266
10272,24.850685119628906
10273,34.464656829833984
10274,42.685997009277344
10275,25.894947052001953
10276,32.88300704956055
10277,33.17832946777344
10278,51.62553024291992
10279,52.93617248535156
10280,32.19536590576172
10281,32.043426513671875
10282,28.529600143432617
10283,34.96288299560547
10284,40.74870681762695
10285,26.958589553833008
10286,38.59236526489258
10287,55.37990188598633
10288,40.58488082885742
10289,24.391414642333984
10290,28.870214462280273
10291,31.405420303344727
10292,61.90657424926758
10293,24.794570922851562
10294,19.32046890258789
10295,27.825204849243164
10296,31.879009246826172
10297,43.033111572265625
10298,26.152502059936523
10299,25.87733268737793
10300,26.908334732055664
10301,24.51831817626953
10302,23.595333099365234
10303,33.52290725708008
10304,33.9683837890625
10305,31.541614532470703
10306,54.19074630737305
10307,23.13788604736328
10308,30.848438262939453
10309,49.405494689941406
10310,23.160400390625
10311,15.640377044677734
10312,52.8764762878418
10313,33.95468521118164
10314,44.964656829833984
10315,56.115447998046875
10316,28.39461898803711
10317,41.19942855834961
10318,30.35460662841797
10319,37.39516830444336
10320,29.14109992980957
10321,25.223804473876953
10322,29.893239974975586
10323,35.99013137817383
10324,32.070518493652344
10325,37.557212829589844
10326,40.9598388671875
10327,40.278953552246094
10328,27.64107894897461
10329,27.562820434570312
10330,53.43587112426758
10331,29.07778549194336
10332,24.292882919311523
10333,30.446758270263672
10334,20.985755920410156
10335,29.371286392211914
10336,53.59757995605469
10337,29.70571517944336
10338,35.21189498901367
10339,35.1681022644043
10340,37.49080276489258
10341,25.18947410583496
10342,33.33570861816406
10343,33.19320297241211
10344,32.99228286743164
10345,32.12858581542969
10346,42.95736312866211
10347,23.112857818603516
10348,47.4655876159668
10349,52.22885513305664
10350,45.3113899230957
10351,24.29404067993164
10352,32.61466979980469
10353,35.248958587646484
10354,37.91836929321289
10355,39.96945571899414
10356,51.97468185424805
10357,33.6699104309082
10358,26.452373504638672
10359,29.92827606201172
10360,37.96452331542969
10361,24.242647171020508
10362,30.771198272705078
10363,8.640792846679688
10364,30.52921485900879
10365,20.823461532592773
10366,29.015945434570312
10367,61.218204498291016
10368,47.17285919189453
10369,16.774744033813477
10370,20.738956451416016
10371,30.32265853881836
10372,30.07425880432129
10373,29.688385009765625
10374,29.36394500732422
10375,42.4183349609375
10376,25.13382339477539
10377,26.072887420654297
10378,34.3701171875
10379,28.942806243896484
10380,15.426834106445312
10381,22.54609489440918
10382,22.63357925415039
10383,25.152381896972656
10384,32.589385986328125
10385,20.41600227355957
10386,49.56566619873047
10387,26.596431732177734
10388,35.48107147216797
10389,33.101524353027344
10390,29.392608642578125
10391,40.540348052978516
10392,40.21959686279297
10393,22.998035430908203
10394,36.96397399902344
10395,25.781389236450195
10396,32.29182815551758
10397,40.69935989379883
10398,32.076438903808594
10399,54.825157165527344
10400,27.763952255249023
10401,42.68210220336914
10402,19.973169326782227
10403,46.51198196411133
10404,22.882953643798828
10405,34.43241500854492
10406,39.78055953979492
10407,31.56748390197754
10408,25.800201416015625
10409,25.28135871887207
10410,13.249639511108398
10411,50.062599182128906
10412,32.55560302734375
10413,27.90109634399414
10414,29.07387924194336
10415,29.83257293701172
10416,32.676841735839844
10417,29.433910369873047
10418,30.78550910949707
10419,23.010272979736328
10420,24.97858238220215
10421,39.81586456298828
10422,36.70891189575195
10423,35.6002082824707
10424,29.999929428100586
10425,40.97523880004883
10426,57.7894401550293
10427,41.95476531982422
10428,27.79248046875
10429,47.6503791809082
10430,9.604510307312012
10431,44.24551773071289
10432,31.51384162902832
10433,25.33399200439453
10434,34.37065505981445
10435,30.845420837402344
10436,33.4089469909668
10437,29.982074737548828
10438,4.800865650177002
10439,34.42378234863281
10440,32.307533264160156
10441,31.210861206054688
10442,25.537572860717773
10443,20.818859100341797
10444,24.784751892089844
10445,26.12913703918457
10446,35.614749908447266
10447,50.7194709777832
10448,28.051206588745117
10449,28.383459091186523
10450,25.498149871826172
10451,51.057029724121094
10452,27.41236686706543
10453,33.1139030456543
10454,30.887535095214844
10455,29.285037994384766
10456,27.695310592651367
10457,25.25887680053711
10458,25.380992889404297
10459,37.90934753417969
10460,18.657535552978516
10461,26.36326026916504
10462,33.3491096496582
10463,27.04473114013672
10464,29.74510383605957
10465,19.545074462890625
10466,36.33708572387695
10467,33.95796203613281
10468,24.356794357299805
10469,36.16499710083008
10470,25.844736099243164
10471,31.807586669921875
10472,26.24846649169922
10473,22.551347732543945
10474,28.40032386779785
10475,43.45427703857422
10476,32.7591667175293
10477,36.22730255126953
10478,33.752986907958984
10479,27.998626708984375
10480,34.139305114746094
10481,35.01298141479492
10482,28.475048065185547
10483,25.682092666625977
10484,32.799068450927734
10485,36.60957336425781
10486,36.881935119628906
10487,26.614639282226562
10488,37.154903411865234
10489,49.681209564208984
10490,67.11849975585938
10491,28.240394592285156
10492,25.050676345825195
10493,53.62665939331055
10494,37.16078567504883
10495,23.756961822509766
10496,31.839675903320312
10497,26.794382095336914
10498,33.766387939453125
10499,22.941831588745117
10500,27.033863067626953
10501,44.31401062011719
10502,53.10600662231445
10503,34.35554504394531
10504,40.224273681640625
10505,33.5546875
10506,22.086122512817383
10507,52.01618957519531
10508,20.474620819091797
10509,31.262062072753906
10510,66.54634094238281
10511,32.39248275756836
10512,8.686341285705566
10513,22.77671241760254
10514,33.971595764160156
10515,49.18275833129883
10516,25.032901763916016
10517,29.192848205566406
10518,23.618934631347656
10519,33.78118133544922
10520,32.6683464050293
10521,33.73994827270508
10522,28.053050994873047
10523,24.202392578125
10524,31.58149528503418
10525,36.904544830322266
10526,32.61561584472656
10527,25.034271240234375
10528,27.053987503051758
10529,25.357624053955078
10530,21.80192756652832
10531,21.664073944091797
10532,30.464702606201172
10533,27.95024299621582
10534,21.297203063964844
10535,32.107669830322266
10536,27.433351516723633
10537,11.9498929977417
10538,5.474521160125732
10539,30.595870971679688
10540,32.0718879699707
10541,26.95484733581543
10542,42.817691802978516
10543,37.11094284057617
10544,47.531917572021484
10545,32.8310661315918
10546,34.5947380065918
10547,31.61286163330078
10548,23.977998733520508
10549,28.41946792602539
10550,40.568763732910156
10551,37.34939956665039
10552,28.91170883178711
10553,33.56147384643555
10554,26.10490608215332
10555,40.656131744384766
