Id,Category
9411,32.76831817626953
9412,13.333328247070312
9413,35.191131591796875
9414,31.105594635009766
9415,39.24241256713867
9416,24.7481689453125
9417,33.61787796020508
9418,32.163719177246094
9419,26.122556686401367
9420,21.329925537109375
9421,36.06777572631836
9422,33.480289459228516
9423,38.08794021606445
9424,26.77315330505371
9425,18.616132736206055
9426,54.411399841308594
9427,30.683637619018555
9428,49.54987335205078
9429,15.221336364746094
9430,41.99393844604492
9431,26.392423629760742
9432,46.728450775146484
9433,59.9744758605957
9434,21.6351318359375
9435,53.51806640625
9436,36.06691360473633
9437,33.11920166015625
9438,35.53655242919922
9439,43.17902755737305
9440,47.2332649230957
9441,34.27170944213867
9442,20.544713973999023
9443,35.96771240234375
9444,28.54922866821289
9445,29.953845977783203
9446,36.18791580200195
9447,25.317176818847656
9448,28.274242401123047
9449,31.714658737182617
9450,39.92454528808594
9451,31.955345153808594
9452,32.35967254638672
9453,21.262468338012695
9454,31.74333381652832
9455,34.580684661865234
9456,25.909879684448242
9457,25.32119369506836
9458,24.029953002929688
9459,36.994964599609375
9460,30.8062801361084
9461,27.560894012451172
9462,39.15270233154297
9463,31.38621711730957
9464,35.509220123291016
9465,53.94710159301758
9466,7.347756862640381
9467,27.27190399169922
9468,23.018692016601562
9469,47.7805290222168
9470,34.96297073364258
9471,27.24635124206543
9472,32.26449966430664
9473,51.44675064086914
9474,31.677045822143555
9475,32.030635833740234
9476,54.36236572265625
9477,16.093008041381836
9478,22.239974975585938
9479,32.39360046386719
9480,39.36315155029297
9481,29.195894241333008
9482,32.185752868652344
9483,34.55965042114258
9484,27.87196922302246
9485,25.8833065032959
9486,25.68889617919922
9487,31.536203384399414
9488,21.27588653564453
9489,35.09275817871094
9490,32.1523551940918
9491,22.76630210876465
9492,48.191707611083984
9493,56.82668685913086
9494,18.230558395385742
9495,41.62295150756836
9496,22.685476303100586
9497,25.06389808654785
9498,39.250343322753906
9499,33.795501708984375
9500,38.672000885009766
9501,51.16487503051758
9502,27.880874633789062
9503,21.774646759033203
9504,17.0886287689209
9505,32.36359405517578
9506,40.761924743652344
9507,21.862468719482422
9508,24.08775520324707
9509,23.391359329223633
9510,35.44955062866211
9511,19.990697860717773
9512,35.330997467041016
9513,26.99264144897461
9514,30.816665649414062
9515,33.704708099365234
9516,17.121150970458984
9517,30.438318252563477
9518,26.552183151245117
9519,35.7553825378418
9520,33.6796989440918
9521,27.177106857299805
9522,24.575464248657227
9523,45.854427337646484
9524,43.991455078125
9525,37.178306579589844
9526,39.87636947631836
9527,32.94475173950195
9528,27.519283294677734
9529,22.405855178833008
9530,35.92505645751953
9531,39.62566375732422
9532,37.050086975097656
9533,51.9199333190918
9534,30.286972045898438
9535,29.3886661529541
9536,24.229368209838867
9537,18.438127517700195
9538,31.43567657470703
9539,48.97372055053711
9540,47.858089447021484
9541,16.62714385986328
9542,38.738040924072266
9543,43.642662048339844
9544,23.633440017700195
9545,33.512489318847656
9546,23.40135955810547
9547,22.987607955932617
9548,45.60837173461914
9549,43.243133544921875
9550,16.79144859313965
9551,39.305931091308594
9552,45.605743408203125
9553,39.76878356933594
9554,29.745601654052734
9555,30.021242141723633
9556,20.597787857055664
9557,24.546855926513672
9558,35.188995361328125
9559,56.13420867919922
9560,13.004557609558105
9561,38.947227478027344
9562,33.45853805541992
9563,24.02894401550293
9564,23.02414894104004
9565,37.77507781982422
9566,39.502925872802734
9567,37.747222900390625
9568,37.979286193847656
9569,26.01630210876465
9570,47.31321334838867
9571,45.09814453125
9572,35.890933990478516
9573,28.565221786499023
9574,40.282684326171875
9575,32.415184020996094
9576,30.006742477416992
9577,41.83559036254883
9578,34.92630386352539
9579,28.129695892333984
9580,51.64351272583008
9581,28.07749366760254
9582,17.41956901550293
9583,30.862886428833008
9584,28.98825454711914
9585,22.312803268432617
9586,31.157384872436523
9587,66.5114517211914
9588,54.29245376586914
9589,31.605480194091797
9590,48.78074264526367
9591,58.213993072509766
9592,40.39683151245117
9593,49.01455307006836
9594,33.38386917114258
9595,30.484506607055664
9596,38.18400955200195
9597,29.821426391601562
9598,32.49404525756836
9599,24.7686767578125
9600,26.09539031982422
9601,26.847259521484375
9602,28.957639694213867
9603,30.963302612304688
9604,41.5017204284668
9605,25.936580657958984
9606,27.20655059814453
9607,26.560237884521484
9608,36.03752517700195
9609,31.184518814086914
9610,28.95845603942871
9611,23.166257858276367
9612,26.34003257751465
9613,16.274681091308594
9614,35.296424865722656
9615,29.627540588378906
9616,19.75048065185547
9617,20.205568313598633
9618,27.209278106689453
9619,40.91238784790039
9620,42.405696868896484
9621,18.653339385986328
9622,28.74752426147461
9623,31.256086349487305
9624,41.14053726196289
9625,22.034666061401367
9626,25.831331253051758
9627,29.88319206237793
9628,41.75690460205078
9629,33.218135833740234
9630,30.66185188293457
9631,44.89713668823242
9632,30.50460433959961
9633,41.55189514160156
9634,54.556575775146484
9635,32.15541458129883
9636,32.385494232177734
9637,27.599470138549805
9638,32.59505844116211
9639,17.078720092773438
9640,33.04673767089844
9641,27.53740882873535
9642,36.340755462646484
9643,35.63717269897461
9644,30.553936004638672
9645,33.97762680053711
9646,34.60060501098633
9647,49.74580764770508
9648,32.771480560302734
9649,51.84101486206055
9650,21.63618278503418
9651,20.077049255371094
9652,26.710098266601562
9653,25.4854736328125
9654,52.58219528198242
9655,36.88560104370117
9656,35.69145202636719
9657,37.16148376464844
9658,35.19957733154297
9659,27.10152244567871
9660,33.61179733276367
9661,13.83804988861084
9662,26.58890724182129
9663,30.425416946411133
9664,19.952301025390625
9665,28.715547561645508
9666,33.67844772338867
9667,26.43267822265625
9668,26.36448860168457
9669,18.94828224182129
9670,29.453779220581055
9671,30.648056030273438
9672,29.930112838745117
9673,35.77805709838867
9674,34.11738204956055
9675,24.74228858947754
9676,32.9110107421875
9677,18.17998504638672
9678,13.659168243408203
9679,37.87858581542969
9680,43.60837173461914
9681,68.22120666503906
9682,27.520021438598633
9683,38.707271575927734
9684,31.798280715942383
9685,37.471492767333984
9686,26.43634796142578
9687,56.631160736083984
9688,23.92249298095703
9689,34.83772659301758
9690,34.2574462890625
9691,37.790016174316406
9692,32.709693908691406
9693,26.009016036987305
9694,21.907947540283203
9695,39.64556884765625
9696,24.862857818603516
9697,28.705060958862305
9698,36.62093734741211
9699,20.35576820373535
9700,39.633243560791016
9701,33.959136962890625
9702,29.130977630615234
9703,31.51014518737793
9704,31.06243324279785
9705,26.44891929626465
9706,29.188518524169922
9707,59.82841873168945
9708,40.541507720947266
9709,35.82537078857422
9710,34.82392120361328
9711,30.569589614868164
9712,37.28154373168945
9713,39.55600357055664
9714,41.770408630371094
9715,16.652618408203125
9716,36.679203033447266
9717,30.219907760620117
9718,45.46672821044922
9719,40.69996643066406
9720,29.486276626586914
9721,28.62749671936035
9722,19.917442321777344
9723,51.0554313659668
9724,27.022573471069336
9725,26.558609008789062
9726,30.13364601135254
9727,35.42170715332031
9728,26.308284759521484
9729,42.734432220458984
9730,31.35723114013672
9731,31.558610916137695
9732,47.35552215576172
9733,35.63216781616211
9734,41.76683044433594
9735,28.950754165649414
9736,31.090402603149414
9737,27.589576721191406
9738,24.42171859741211
9739,25.030925750732422
9740,27.65704917907715
9741,23.97813606262207
9742,21.71402931213379
9743,27.385509490966797
9744,30.39836311340332
9745,44.27455520629883
9746,34.070858001708984
9747,20.771394729614258
9748,33.72693634033203
9749,24.18466567993164
9750,31.141923904418945
9751,28.10130500793457
9752,33.646366119384766
9753,17.608596801757812
9754,27.207386016845703
9755,28.90779685974121
9756,29.358407974243164
9757,18.307865142822266
9758,37.45051574707031
9759,25.73204231262207
9760,51.98726272583008
9761,56.2548713684082
9762,50.01407241821289
9763,27.39063835144043
9764,55.538265228271484
9765,32.318355560302734
9766,44.640987396240234
9767,27.868080139160156
9768,22.952287673950195
9769,29.74466896057129
9770,22.019319534301758
9771,23.786739349365234
9772,31.911113739013672
9773,38.32973861694336
9774,46.033409118652344
9775,18.54538917541504
9776,19.636272430419922
9777,24.052785873413086
9778,32.428348541259766
9779,18.583740234375
9780,37.69820785522461
9781,33.34348678588867
9782,22.96459197998047
9783,30.7895565032959
9784,31.936487197875977
9785,27.932659149169922
9786,18.867095947265625
9787,32.721473693847656
9788,32.15795135498047
9789,35.78897476196289
9790,39.359466552734375
9791,41.29652404785156
9792,30.542757034301758
9793,35.3538818359375
9794,20.10599708557129
9795,31.961639404296875
9796,30.218379974365234
9797,11.10617446899414
9798,50.80002975463867
9799,55.603614807128906
9800,32.14034652709961
9801,35.3423957824707
9802,31.11859130859375
9803,36.131103515625
9804,30.118532180786133
9805,42.308834075927734
9806,53.73134994506836
9807,26.865869522094727
9808,28.50327491760254
9809,34.15985107421875
9810,42.50426483154297
9811,29.120058059692383
9812,33.24062728881836
9813,27.158838272094727
9814,31.97010612487793
9815,20.599529266357422
9816,30.9161376953125
9817,46.31968307495117
9818,37.0226936340332
9819,28.23821258544922
9820,47.185035705566406
9821,29.756576538085938
9822,34.440364837646484
9823,52.91681671142578
9824,48.27616882324219
9825,30.518875122070312
9826,28.89490509033203
9827,35.627342224121094
9828,36.11085510253906
9829,32.43994903564453
9830,28.239580154418945
9831,29.121620178222656
9832,26.948318481445312
9833,44.963958740234375
9834,35.67550277709961
9835,27.3410587310791
9836,39.12632369995117
9837,27.990922927856445
9838,28.308441162109375
9839,24.705337524414062
9840,50.81489562988281
9841,37.77412796020508
9842,45.720054626464844
9843,24.141157150268555
9844,33.50117111206055
9845,30.403776168823242
9846,31.797855377197266
9847,42.81743240356445
9848,27.872642517089844
9849,58.35733413696289
9850,25.08213233947754
9851,40.77473449707031
9852,43.26334762573242
9853,27.414609909057617
9854,28.430461883544922
9855,40.134517669677734
9856,25.056238174438477
9857,23.607986450195312
9858,19.255840301513672
9859,31.932157516479492
9860,34.18968963623047
9861,38.07420349121094
9862,21.639352798461914
9863,38.77143859863281
9864,26.43440818786621
9865,31.12200355529785
9866,51.68912887573242
9867,62.70097351074219
9868,21.853818893432617
9869,34.06825637817383
9870,49.69963073730469
9871,32.5236930847168
9872,30.075511932373047
9873,8.145928382873535
9874,32.466312408447266
9875,42.2542610168457
9876,28.57591438293457
9877,23.734012603759766
9878,37.71351623535156
9879,33.56147766113281
9880,43.7897834777832
9881,52.88269805908203
9882,29.091167449951172
9883,27.017719268798828
9884,35.77021408081055
9885,31.81987953186035
9886,28.48357582092285
9887,54.96810531616211
9888,32.098716735839844
9889,14.491316795349121
9890,29.493087768554688
9891,24.285932540893555
9892,24.705915451049805
9893,45.48848342895508
9894,49.071109771728516
9895,29.676044464111328
9896,26.31549835205078
9897,28.739070892333984
9898,40.44607162475586
9899,30.99717903137207
9900,29.226572036743164
9901,28.630563735961914
9902,32.78581619262695
9903,33.44459915161133
9904,20.118955612182617
9905,43.5462646484375
9906,25.436185836791992
9907,47.09516525268555
9908,26.484729766845703
9909,45.112098693847656
9910,58.663692474365234
9911,21.112703323364258
9912,30.2005558013916
9913,28.88452911376953
9914,35.468467712402344
9915,35.9959831237793
9916,25.8059024810791
9917,30.81184959411621
9918,30.383100509643555
9919,28.322473526000977
9920,18.387205123901367
9921,23.9193115234375
9922,35.36395263671875
9923,41.576629638671875
9924,12.878715515136719
9925,25.64073944091797
9926,20.894968032836914
9927,26.78156089782715
9928,54.753963470458984
9929,26.08570671081543
9930,30.53263282775879
9931,48.885921478271484
9932,33.10691452026367
9933,44.62517547607422
9934,24.3255672454834
9935,23.992958068847656
9936,23.49949073791504
9937,32.8809814453125
9938,33.075870513916016
9939,30.562318801879883
9940,17.010042190551758
9941,32.46037292480469
9942,19.10297966003418
9943,40.74140548706055
9944,56.689273834228516
9945,24.87073516845703
9946,33.28218460083008
9947,36.26498031616211
9948,31.984134674072266
9949,54.26736068725586
9950,35.20026779174805
9951,48.791664123535156
9952,27.52098274230957
9953,15.937931060791016
9954,35.82413101196289
9955,33.73415756225586
9956,35.1853141784668
9957,41.06018829345703
9958,31.294269561767578
9959,49.129764556884766
9960,32.9317741394043
9961,29.704484939575195
9962,23.651458740234375
9963,47.54301452636719
9964,23.243879318237305
9965,32.068031311035156
9966,26.934053421020508
9967,47.502777099609375
9968,27.80293083190918
9969,39.680702209472656
9970,26.504989624023438
9971,28.897558212280273
9972,30.821773529052734
9973,32.10116195678711
9974,47.233272552490234
9975,40.22370529174805
9976,21.501314163208008
9977,37.338985443115234
9978,30.071308135986328
9979,23.429039001464844
9980,24.944156646728516
9981,28.304540634155273
9982,44.53832244873047
9983,45.0639762878418
9984,6.96144962310791
9985,34.532127380371094
9986,34.055747985839844
9987,36.0876350402832
9988,32.70804977416992
9989,26.56230926513672
9990,51.096519470214844
9991,47.64583969116211
9992,52.15580749511719
9993,33.53766632080078
9994,23.08077049255371
9995,33.29898452758789
9996,26.422916412353516
9997,23.559490203857422
9998,33.71596145629883
9999,24.77440071105957
10000,52.99519348144531
10001,29.10350227355957
10002,32.961181640625
10003,27.96816635131836
10004,28.77450180053711
10005,25.1315860748291
10006,32.87006759643555
10007,37.477394104003906
10008,29.6697940826416
10009,54.587825775146484
10010,36.33774948120117
10011,25.15528106689453
10012,51.572635650634766
10013,46.28934860229492
10014,34.17118453979492
10015,41.650089263916016
10016,26.82207679748535
10017,35.776981353759766
10018,28.30431365966797
10019,24.432004928588867
10020,50.219478607177734
10021,41.07981872558594
10022,22.43256187438965
10023,25.250389099121094
10024,36.84803009033203
10025,21.126577377319336
10026,30.7946834564209
10027,17.457050323486328
10028,31.18474769592285
10029,18.18050193786621
10030,31.950008392333984
10031,34.72190856933594
10032,64.79986572265625
10033,52.55424118041992
10034,20.37967300415039
10035,45.28242111206055
10036,33.227691650390625
10037,46.84385681152344
10038,31.476661682128906
10039,25.18119239807129
10040,32.53247833251953
10041,46.914306640625
10042,57.602474212646484
10043,22.9226016998291
10044,26.051977157592773
10045,52.4534797668457
10046,34.54267120361328
10047,49.59149932861328
10048,20.910137176513672
10049,29.67587661743164
10050,22.117647171020508
10051,52.75644302368164
10052,18.913610458374023
10053,34.335479736328125
10054,34.3596305847168
10055,38.24195861816406
10056,48.73172378540039
10057,23.106975555419922
10058,26.223175048828125
10059,52.430179595947266
10060,22.161191940307617
10061,36.50534439086914
